SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_004.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_005.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_006.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_007.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_008.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_009.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_010	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_010.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_010.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R2_001.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L002_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R2_002.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L002_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L002_R2_003.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_001.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_002.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_003.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_004.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_005.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_006.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_007.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_008.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L006_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L006_R2_009.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_001.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_002.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_003.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_004.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_005.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_006.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_007.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_008.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L007_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L007_R2_009.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_001.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_002.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_003.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_004.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_005.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_006.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_007.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_008.fastq.gz
s_C_000011_T001_d-T	s_C_000011_T001_d-T-L008_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-T/UD-brca-1417-T_ATCACG_L008_R2_009.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_001.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_002.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_003.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_004.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_005.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_006.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_007.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_008.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_009.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_010	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_010.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_010.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-L002_011	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R1_011.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-N/UD-brca-3722-N_GGCTAC_L002_R2_011.fastq.gz
s_C_000012_N001_d-N	s_C_000012_N001_d-N-S52_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3622-N_IGO_06049_B_41/UD-brca-3622-N_IGO_06049_B_41_S52_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3622-N_IGO_06049_B_41/UD-brca-3622-N_IGO_06049_B_41_S52_L008_R2_001.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R2_001.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L002_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R2_002.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L002_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L002_R2_003.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_001.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_002.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_003.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_004.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_005.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_006.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_007.fastq.gz
