NORMAL_ID	TUMOR_ID
s_C_0CAM37_N001_d	s_C_0CAM37_M001_d
s_C_PV0HR7_N001_d	s_C_PV0HR7_M001_d
s_C_7N5KVL_N001_d	s_C_7N5KVL_M001_d
s_C_001248_N002_d	s_C_001248_M001_d
s_C_4J3NH1_N001_d	s_C_4J3NH1_P001_d
s_C_T5AL7T_N001_d	s_C_T5AL7T_P001_d
s_C_000138_N002_d	s_C_000138_M001_d
s_C_000044_N002_d	s_C_000044_M001_d
s_C_2A65H2_N001_d	s_C_2A65H2_M001_d
s_C_6LH569_N001_d	s_C_6LH569_M001_d
s_C_L14LAX_N001_d	s_C_L14LAX_M001_d
s_C_NNFXVK_N001_d	s_C_NNFXVK_M001_d
s_C_F6F1PD_N001_d	s_C_F6F1PD_M001_d
s_C_3WTNNE_N001_d	s_C_3WTNNE_M001_d
s_C_AEFMJ0_N001_d	s_C_AEFMJ0_P001_d
s_C_NX4CXH_N001_d	s_C_NX4CXH_P001_d
s_C_001245_N002_d	s_C_001245_P001_d
s_C_006238_N003_d	s_C_006238_P001_d
s_C_4L9FMP_N001_d	s_C_4L9FMP_M001_d
s_C_FMW9A8_N001_d	s_C_FMW9A8_M001_d
s_C_4JNPN2_N001_d	s_C_4JNPN2_M001_d
s_C_2AYD9H_N001_d	s_C_2AYD9H_M001_d
s_C_WEUA8C_N001_d	s_C_WEUA8C_P001_d
s_C_HHTJ3W_N001_d	s_C_HHTJ3W_P001_d
s_C_F9HFF4_N001_d	s_C_F9HFF4_P001_d
s_C_XU9D7E_N001_d	s_C_XU9D7E_M001_d
s_C_M28URT_N001_d	s_C_M28URT_M001_d
s_C_06RU4K_N001_d	s_C_06RU4K_M001_d
s_C_23U9DR_N001_d	s_C_23U9DR_P002_d
s_C_23U9DR_N001_d	s_C_23U9DR_P001_d
s_C_F77WN5_N001_d	s_C_F77WN5_P001_d
s_C_UJFTXF_N001_d	s_C_UJFTXF_M001_d
s_C_001798_N003_d	s_C_001798_P001_d
s_C_YFVU0J_N001_d	s_C_YFVU0J_M001_d
s_C_JW46W8_N001_d	s_C_JW46W8_P001_d
s_C_RL9CRT_N001_d	s_C_RL9CRT_M001_d
s_C_RN997F_N001_d	s_C_RN997F_M001_d
s_C_VJNJCX_N001_d	s_C_VJNJCX_M001_d
s_C_L14K8V_N001_d	s_C_L14K8V_P001_d
s_C_0AEE89_N001_d	s_C_0AEE89_M001_d
s_C_0AEE89_N001_d	s_C_0AEE89_P001_d
s_C_K6CAAW_N001_d	s_C_K6CAAW_P001_d
s_C_KACCE5_N001_d	s_C_KACCE5_M001_d
s_C_AUN5K2_N002_d	s_C_AUN5K2_P001_d
s_C_AUN5K2_N002_d	s_C_AUN5K2_M002_d
s_C_AUN5K2_N002_d	s_C_AUN5K2_M001_d
s_C_JHK336_N001_d	s_C_JHK336_P001_d
s_C_D2A870_N001_d	s_C_D2A870_P001_d
s_C_M1AJ23_N001_d	s_C_M1AJ23_P001_d
s_C_MWEW71_N001_d	s_C_MWEW71_M001_d
s_C_CTCRTJ_N001_d	s_C_CTCRTJ_P001_d
s_C_UK6V44_N001_d	s_C_UK6V44_M001_d
s_C_L7926D_N001_d	s_C_L7926D_M001_d
s_C_TX97ET_N001_d	s_C_TX97ET_P001_d
s_C_XJ145X_N001_d	s_C_XJ145X_M001_d
s_C_P759A5_N001_d	s_C_P759A5_M001_d
s_C_7L64VK_N001_d	s_C_7L64VK_P001_d
s_C_KKLDCE_N001_d	s_C_KKLDCE_M001_d
s_C_5RUWD5_N001_d	s_C_5RUWD5_P001_d
s_C_0C5J96_N001_d	s_C_0C5J96_M001_d
s_C_006608_N001_d	s_C_006608_M001_d
s_C_2THF9Y_N001_d	s_C_2THF9Y_P001_d
s_C_A8LDFC_N001_d	s_C_A8LDFC_P001_d
s_C_HHVR9E_N002_d	s_C_HHVR9E_P001_d
s_C_D336HA_N002_d	s_C_D336HA_P001_d
s_C_D336HA_N002_d	s_C_D336HA_M001_d
s_C_6PJXXJ_N002_d	s_C_6PJXXJ_M002_d
s_C_RAX10T_N002_d	s_C_RAX10T_P002_d
s_C_6TDU7M_N001_d	s_C_6TDU7M_P001_d
s_C_N0YHLL_N001_d	s_C_N0YHLL_M001_d
s_C_KDL8JX_N001_d	s_C_KDL8JX_M001_d
s_C_9MPKPV_N001_d	s_C_9MPKPV_M001_d
s_C_4D0U4C_N001_d	s_C_4D0U4C_M001_d
s_C_P7M3TW_N001_d	s_C_P7M3TW_M001_d
s_C_Y2T1L3_N001_d	s_C_Y2T1L3_T001_d
s_C_Y2T1L3_N001_d	s_C_Y2T1L3_T002_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T001_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T003_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T004_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T002_d
s_C_258UCN_N001_d	s_C_258UCN_T003_d
s_C_258UCN_N001_d	s_C_258UCN_T001_d
s_C_258UCN_N001_d	s_C_258UCN_T002_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T002_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T003_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T001_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T002_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T003_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T001_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T002_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T004_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T001_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T003_d
s_C_006958_N001_d	s_C_006958_T001_d
s_C_006943_N001_d	s_C_006943_T001_d
s_C_006943_N001_d	s_C_006943_T004_d
s_C_006943_N001_d	s_C_006943_T003_d
s_C_006943_N001_d	s_C_006943_T002_d
s_C_006957_N001_d	s_C_006957_T001_d
s_C_006944_N001_d	s_C_006944_T001_d
s_C_006944_N001_d	s_C_006944_T002_d
s_C_006956_N001_d	s_C_006956_T001_d
s_C_006955_N001_d	s_C_006955_T002_d
s_C_006955_N001_d	s_C_006955_T001_d
s_C_006948_N001_d	s_C_006948_T001_d
s_C_006948_N001_d	s_C_006948_T002_d
s_C_006953_N001_d	s_C_006953_T003_d
s_C_006953_N001_d	s_C_006953_T001_d
s_C_006953_N001_d	s_C_006953_T002_d
s_C_006947_N001_d	s_C_006947_T002_d
s_C_006947_N001_d	s_C_006947_T001_d
s_C_006952_N001_d	s_C_006952_T002_d
s_C_006952_N001_d	s_C_006952_T001_d
s_C_5N2VAU_N001_d	s_C_5N2VAU_M001_d
s_C_UMA5A9_N003_d	s_C_UMA5A9_M002_d
s_C_UFNPJ1_N001_d	s_C_UFNPJ1_M004_d
s_C_43A0LH_N002_d	s_C_43A0LH_M002_d
s_C_U7PLD6_N002_d	s_C_U7PLD6_P003_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_006012_N002_d	s_C_006012_M014_d
s_C_006335_N001_d	s_C_006335_P001_d
s_C_006304_N002_d	s_C_006304_T002_d
s_C_006321_N001_d	s_C_006321_M001_d
s_C_006440_N001_d	s_C_006440_P001_d
s_C_006441_N001_d	s_C_006441_P001_d
s_C_006442_N001_d	s_C_006442_P001_d
s_C_006443_N001_d	s_C_006443_P001_d
s_C_006292_N001_d	s_C_006292_P001_d
s_C_006444_N001_d	s_C_006444_P001_d
s_C_006312_N001_d	s_C_006312_M001_d
s_C_006445_N001_d	s_C_006445_P001_d
s_C_006378_N001_d	s_C_006378_P001_d
s_C_006285_N001_d	s_C_006285_P001_d
s_C_006297_N001_d	s_C_006297_M001_d
s_C_006364_N002_d	s_C_006364_M002_d
s_C_006446_N001_d	s_C_006446_M001_d
s_C_006365_N001_d	s_C_006365_P001_d
s_C_006333_N002_d	s_C_006333_P002_d
s_C_006337_N001_d	s_C_006337_M001_d
s_C_006447_N001_d	s_C_006447_P001_d
s_C_006314_N001_d	s_C_006314_M001_d
s_C_006381_N001_d	s_C_006381_P001_d
s_C_006410_N001_d	s_C_006410_P001_d
s_C_002798_N001_d	s_C_002798_T002_d
s_C_002798_N001_d	s_C_002798_T001_d
s_C_TVV0H3_N001_d	s_C_TVV0H3_P001_d
s_C_F624M0_N001_d	s_C_F624M0_P001_d
s_C_F624M0_N001_d	s_C_F624M0_M001_d
s_C_PJHJ7U_N001_d	s_C_PJHJ7U_P001_d
s_C_000806_N001_d	s_C_000806_M001_d
s_C_000806_N001_d	s_C_000806_P001_d
s_C_596NA9_N001_d	s_C_596NA9_P001_d
s_C_56Y6W5_N001_d	s_C_56Y6W5_M001_d
s_C_56Y6W5_N001_d	s_C_56Y6W5_P001_d
s_C_JCRRF6_N002_d	s_C_JCRRF6_P002_d
s_C_RF9FCU_N001_d	s_C_RF9FCU_P001_d
s_C_RF9FCU_N001_d	s_C_RF9FCU_M001_d
s_C_001497_N002_d	s_C_001497_P001_d
s_C_001497_N002_d	s_C_001497_M002_d
s_C_170F0K_N001_d	s_C_170F0K_P001_d
s_C_8UHVLW_N001_d	s_C_8UHVLW_M001_d
s_C_7M1TL8_N001_d	s_C_7M1TL8_P001_d
s_C_AFJM0P_N001_d	s_C_AFJM0P_M001_d
s_C_AFJM0P_N001_d	s_C_AFJM0P_P001_d
s_C_LN2AM0_N001_d	s_C_LN2AM0_P001_d
s_C_LN2AM0_N001_d	s_C_LN2AM0_M001_d
s_C_006537_N002_d	s_C_006537_P003_d
s_C_MPTL2N_N001_d	s_C_MPTL2N_P001_d
s_C_JWVJHU_N001_d	s_C_JWVJHU_P001_d
s_C_930X7E_N001_d	s_C_930X7E_P001_d
s_C_XHXN28_N001_d	s_C_XHXN28_P001_d
s_C_Y5ECAU_N001_d	s_C_Y5ECAU_P001_d
s_C_7U0WF2_N001_d	s_C_7U0WF2_P001_d
s_C_LP71R2_N001_d	s_C_LP71R2_M001_d
s_C_6H10EF_N001_d	s_C_6H10EF_P001_d
s_C_JKAWW6_N001_d	s_C_JKAWW6_P001_d
s_C_UH6FL8_N001_d	s_C_UH6FL8_M001_d
s_C_000802_N002_d	s_C_000802_P002_d
s_C_UND6VN_N001_d	s_C_UND6VN_P001_d
s_C_000798_N001_d	s_C_000798_M001_d
s_C_000798_N001_d	s_C_000798_P001_d
s_C_000794_N001_d	s_C_000794_P001_d
s_C_000804_N001_d	s_C_000804_P001_d
s_C_000793_N001_d	s_C_000793_P001_d
s_C_000808_N001_d	s_C_000808_P001_d
s_C_006626_N001_d	s_C_006626_M001_d
s_C_006647_N001_d	s_C_006647_M001_d
s_C_006650_N001_d	s_C_006650_P001_d
s_C_006650_N001_d	s_C_006650_M001_d
s_C_006627_N001_d	s_C_006627_P001_d
s_C_006628_N001_d	s_C_006628_M001_d
s_C_006628_N001_d	s_C_006628_M002_d
s_C_006630_N001_d	s_C_006630_M001_d
s_C_006631_N001_d	s_C_006631_P001_d
s_C_006632_N001_d	s_C_006632_M001_d
s_C_006633_N001_d	s_C_006633_M001_d
s_C_006634_N001_d	s_C_006634_M001_d
s_C_006635_N001_d	s_C_006635_P001_d
s_C_006636_N001_d	s_C_006636_P001_d
s_C_006639_N001_d	s_C_006639_M001_d
s_C_006640_N001_d	s_C_006640_P001_d
s_C_006640_N001_d	s_C_006640_P002_d
s_C_006641_N001_d	s_C_006641_P001_d
s_C_006642_N001_d	s_C_006642_M001_d
s_C_006643_N001_d	s_C_006643_M001_d
s_C_006644_N001_d	s_C_006644_M001_d
s_C_006645_N001_d	s_C_006645_P001_d
s_C_006646_N001_d	s_C_006646_P001_d
s_C_006646_N001_d	s_C_006646_M001_d
s_C_006648_N001_d	s_C_006648_M001_d
s_C_006648_N001_d	s_C_006648_P001_d
s_C_006649_N001_d	s_C_006649_P001_d
s_C_WLJ32X_N001_d	s_C_WLJ32X_P001_d
s_C_XH5FLU_N001_d	s_C_XH5FLU_P001_d
s_C_65KXKC_N001_d	s_C_65KXKC_P001_d
s_C_YLE6R2_N001_d	s_C_YLE6R2_P001_d
s_C_E79926_N001_d	s_C_E79926_P001_d
s_C_JKVPPV_N001_d	s_C_JKVPPV_P001_d
s_C_3VT68U_N001_d	s_C_3VT68U_P001_d
s_C_D128H7_N001_d	s_C_D128H7_P001_d
s_C_006592_N001_d	s_C_006592_P001_d
s_C_006592_N001_d	s_C_006592_M001_d
s_C_006401_N001_d	s_C_006401_M001_d
s_C_006402_N001_d	s_C_006402_M001_d
s_C_006403_N001_d	s_C_006403_P001_d
s_C_006404_N001_d	s_C_006404_P001_d
s_C_006405_N001_d	s_C_006405_P001_d
s_C_006406_N001_d	s_C_006406_M001_d
s_C_006407_N001_d	s_C_006407_M001_d
s_C_006409_N001_d	s_C_006409_P001_d
s_C_006380_N001_d	s_C_006380_P001_d
s_C_006408_N001_d	s_C_006408_P001_d
s_C_006198_N001_d	s_C_006198_M001_d
s_C_006201_N001_d	s_C_006201_M001_d
s_C_006195_N001_d	s_C_006195_M001_d
s_C_006199_N001_d	s_C_006199_P001_d
s_C_006200_N001_d	s_C_006200_P001_d
s_C_006197_N001_d	s_C_006197_M001_d
s_C_006196_N001_d	s_C_006196_P001_d
s_C_006202_N001_d	s_C_006202_P001_d
s_C_006203_N001_d	s_C_006203_P001_d
s_C_006005_N001_d	s_C_006005_P001_d
s_C_006006_N001_d	s_C_006006_P001_d
s_C_006536_N001_d	s_C_006536_P001_d
s_C_006624_N001_d	s_C_006624_P001_d
s_C_006625_N001_d	s_C_006625_P001_d
s_C_002111_N001_d	s_C_002111_P001_d
s_C_002111_N001_d	s_C_002111_M001_d
s_C_002103_N001_d	s_C_002103_P002_d
s_C_002103_N001_d	s_C_002103_P001_d
s_C_002109_N001_d	s_C_002109_P001_d
s_C_002109_N001_d	s_C_002109_M001_d
s_C_002110_N001_d	s_C_002110_P001_d
s_C_002110_N001_d	s_C_002110_P002_d
s_C_002106_N001_d	s_C_002106_P001_d
s_C_002106_N001_d	s_C_002106_P002_d
s_C_002101_N001_d	s_C_002101_P002_d
s_C_002101_N001_d	s_C_002101_P001_d
s_C_002119_N001_d	s_C_002119_M001_d
s_C_002119_N001_d	s_C_002119_M002_d
s_C_002119_N001_d	s_C_002119_P001_d
s_C_002117_N001_d	s_C_002117_M001_d
s_C_002117_N001_d	s_C_002117_P001_d
s_C_002104_N001_d	s_C_002104_P004_d
s_C_002104_N001_d	s_C_002104_P001_d
s_C_002104_N001_d	s_C_002104_P002_d
s_C_002105_N001_d	s_C_002105_P002_d
s_C_002105_N001_d	s_C_002105_P001_d
s_C_002108_N001_d	s_C_002108_P001_d
s_C_002108_N001_d	s_C_002108_P002_d
s_C_000624_N001_d	s_C_000624_P002_d
s_C_000624_N001_d	s_C_000624_P001_d
s_C_002116_N001_d	s_C_002116_P002_d
s_C_002116_N001_d	s_C_002116_M001_d
s_C_000873_N001_d	s_C_000873_M001_d
s_C_000867_N001_d	s_C_000867_M001_d
s_C_000867_N001_d	s_C_000867_M002_d
s_C_000871_N001_d	s_C_000871_M002_d
s_C_000871_N001_d	s_C_000871_M001_d
s_C_000871_N001_d	s_C_000871_M003_d
s_C_000874_N001_d	s_C_000874_M001_d
s_C_000876_N001_d	s_C_000876_M001_d
s_C_000872_N001_d	s_C_000872_M001_d
s_C_000870_N001_d	s_C_000870_M001_d
s_C_000868_N001_d	s_C_000868_P001_d
s_C_000875_N001_d	s_C_000875_M001_d
s_C_000869_N001_d	s_C_000869_M001_d
s_C_006064_N001_d	s_C_006064_P001_d
s_C_006065_N001_d	s_C_006065_P001_d
s_C_006047_N001_d	s_C_006047_M001_d
s_C_006048_N001_d	s_C_006048_P001_d
s_C_006049_N001_d	s_C_006049_M001_d
s_C_006051_N001_d	s_C_006051_P001_d
s_C_000773_N001_d	s_C_000773_P001_d
s_C_006050_N001_d	s_C_006050_M001_d
s_C_000770_N001_d	s_C_000770_P001_d
s_C_006059_N001_d	s_C_006059_P001_d
s_C_006063_N001_d	s_C_006063_M001_d
s_C_006056_N001_d	s_C_006056_M001_d
s_C_006055_N001_d	s_C_006055_M001_d
s_C_006061_N001_d	s_C_006061_M001_d
s_C_006052_N001_d	s_C_006052_M001_d
s_C_006060_N001_d	s_C_006060_P001_d
s_C_006053_N001_d	s_C_006053_P001_d
s_C_006058_N001_d	s_C_006058_P001_d
s_C_006057_N001_d	s_C_006057_P001_d
s_C_006054_N001_d	s_C_006054_P001_d
s_C_006062_N001_d	s_C_006062_M001_d
s_C_000680_N001_d	s_C_000680_M001_d
s_C_000679_N001_d	s_C_000679_M001_d
s_C_006743_N001_d	s_C_006743_P001_d
s_C_1NPV4P_N001_d	s_C_1NPV4P_P001_d
s_C_1NPV4P_N001_d	s_C_1NPV4P_M001_d
s_C_007002_N001_d	s_C_007002_M016_d
s_C_0VX6P0_N003_d	s_C_0VX6P0_P002_d
s_C_64V0C9_N002_d	s_C_64V0C9_M002_d
s_C_78KDVX_N001_d	s_C_78KDVX_M001_d
s_C_AVAP3F_N002_d	s_C_AVAP3F_M001_d
s_C_F93CLF_N002_d	s_C_F93CLF_P001_d
s_C_FH3HM0_N001_d	s_C_FH3HM0_M002_d
s_C_N873W6_N002_d	s_C_N873W6_P001_d
s_C_U7PLD6_N001_d	s_C_U7PLD6_P001_d
s_C_UFNPJ1_N002_d	s_C_UFNPJ1_M005_d
s_C_UMA5A9_N001_d	s_C_UMA5A9_M001_d
s_C_XMDNJP_N002_d	s_C_XMDNJP_P001_d
s_C_006720_N001_d	s_C_006720_P001_d
s_C_006732_N001_d	s_C_006732_M001_d
s_C_006742_N001_d	s_C_006742_M001_d
s_C_006753_N001_d	s_C_006753_P001_d
s_C_006721_N001_d	s_C_006721_P001_d
s_C_006722_N001_d	s_C_006722_M003_d
s_C_006723_N001_d	s_C_006723_M001_d
s_C_006724_N002_d	s_C_006724_P001_d
s_C_006725_N001_d	s_C_006725_M001_d
s_C_006726_N001_d	s_C_006726_M001_d
s_C_006727_N001_d	s_C_006727_M001_d
s_C_006728_N001_d	s_C_006728_M001_d
s_C_006729_N001_d	s_C_006729_M001_d
s_C_006730_N001_d	s_C_006730_M001_d
s_C_006731_N001_d	s_C_006731_M002_d
s_C_006731_N001_d	s_C_006731_M001_d
s_C_006733_N001_d	s_C_006733_M001_d
s_C_006734_N001_d	s_C_006734_P001_d
s_C_006735_N001_d	s_C_006735_P001_d
s_C_006736_N001_d	s_C_006736_M001_d
s_C_006737_N001_d	s_C_006737_P001_d
s_C_006738_N001_d	s_C_006738_M001_d
s_C_006739_N001_d	s_C_006739_M001_d
s_C_006740_N001_d	s_C_006740_M001_d
s_C_006744_N002_d	s_C_006744_P002_d
s_C_006745_N002_d	s_C_006745_P002_d
s_C_006746_N003_d	s_C_006746_P002_d
s_C_006747_N002_d	s_C_006747_M002_d
s_C_006748_N002_d	s_C_006748_M002_d
s_C_006749_N002_d	s_C_006749_M002_d
s_C_006750_N002_d	s_C_006750_P002_d
s_C_006754_N002_d	s_C_006754_P002_d
s_C_006755_N002_d	s_C_006755_P002_d
s_C_006756_N002_d	s_C_006756_P002_d
s_C_006757_N002_d	s_C_006757_P002_d
s_C_006758_N002_d	s_C_006758_M002_d
s_C_006759_N002_d	s_C_006759_M002_d
s_C_006760_N001_d	s_C_006760_P001_d
s_C_006772_N001_d	s_C_006772_P001_d
s_C_006783_N001_d	s_C_006783_M001_d
s_C_006794_N001_d	s_C_006794_P001_d
s_C_006761_N001_d	s_C_006761_M001_d
s_C_006762_N001_d	s_C_006762_P001_d
s_C_006763_N001_d	s_C_006763_M001_d
s_C_006764_N001_d	s_C_006764_M001_d
s_C_006765_N001_d	s_C_006765_M001_d
s_C_006766_N001_d	s_C_006766_M001_d
s_C_006767_N001_d	s_C_006767_M001_d
s_C_006768_N001_d	s_C_006768_M001_d
s_C_006769_N001_d	s_C_006769_M001_d
s_C_006770_N001_d	s_C_006770_P001_d
s_C_006771_N001_d	s_C_006771_P001_d
s_C_006773_N001_d	s_C_006773_P001_d
s_C_006774_N001_d	s_C_006774_P001_d
s_C_006775_N001_d	s_C_006775_P001_d
s_C_006776_N001_d	s_C_006776_M001_d
s_C_006777_N001_d	s_C_006777_M001_d
s_C_006778_N001_d	s_C_006778_P001_d
s_C_006779_N001_d	s_C_006779_M001_d
s_C_006780_N001_d	s_C_006780_M001_d
s_C_006782_N001_d	s_C_006782_P001_d
s_C_006785_N001_d	s_C_006785_M001_d
s_C_006786_N001_d	s_C_006786_M001_d
s_C_006787_N001_d	s_C_006787_M001_d
s_C_006788_N001_d	s_C_006788_M001_d
s_C_006790_N001_d	s_C_006790_P001_d
s_C_006791_N001_d	s_C_006791_P001_d
s_C_006792_N001_d	s_C_006792_P001_d
s_C_006793_N001_d	s_C_006793_M001_d
s_C_006795_N001_d	s_C_006795_M001_d
s_C_006796_N001_d	s_C_006796_P001_d
s_C_006797_N001_d	s_C_006797_M001_d
s_C_006798_N001_d	s_C_006798_P001_d
s_C_006799_N001_d	s_C_006799_P001_d
s_C_006799_N001_d	s_C_006799_P002_d
s_C_006751_N001_d	s_C_006751_P001_d
s_C_006537_N001_d	s_C_006537_P002_d
s_C_006856_N001_d	s_C_006856_M001_d
s_C_006789_N001_d	s_C_006789_M002_d
s_C_006844_N001_d	s_C_006844_P001_d
s_C_006781_N001_d	s_C_006781_P002_d
s_C_3XKXJR_N001_d	s_C_3XKXJR_P001_d
s_C_M4NPXJ_N001_d	s_C_M4NPXJ_M001_d
s_C_NH65LN_N001_d	s_C_NH65LN_P001_d
s_C_006784_N002_d	s_C_006784_M002_d
s_C_JCRRF6_N001_d	s_C_JCRRF6_P001_d
s_C_006858_N001_d	s_C_006858_M001_d
s_C_006860_N001_d	s_C_006860_M001_d
s_C_006863_N001_d	s_C_006863_P001_d
s_C_006866_N001_d	s_C_006866_P001_d
s_C_006859_N001_d	s_C_006859_M001_d
s_C_006872_N001_d	s_C_006872_P001_d
s_C_006857_N001_d	s_C_006857_P001_d
s_C_006861_N001_d	s_C_006861_M001_d
s_C_006864_N001_d	s_C_006864_P001_d
s_C_006867_N001_d	s_C_006867_P001_d
s_C_006862_N001_d	s_C_006862_M001_d
s_C_006855_N001_d	s_C_006855_P001_d
s_C_006865_N001_d	s_C_006865_P001_d
s_C_006871_N001_d	s_C_006871_M001_d
s_C_006868_N001_d	s_C_006868_M001_d
s_C_006873_N001_d	s_C_006873_P001_d
s_C_006869_N001_d	s_C_006869_P001_d
s_C_006874_N001_d	s_C_006874_P001_d
s_C_006821_N001_d	s_C_006821_P001_d
s_C_006822_N001_d	s_C_006822_M001_d
s_C_006824_N001_d	s_C_006824_P001_d
s_C_006825_N001_d	s_C_006825_M001_d
s_C_006826_N001_d	s_C_006826_P001_d
s_C_006828_N001_d	s_C_006828_M001_d
s_C_006827_N001_d	s_C_006827_M001_d
s_C_006829_N001_d	s_C_006829_P001_d
s_C_006830_N001_d	s_C_006830_P001_d
s_C_006831_N001_d	s_C_006831_M001_d
s_C_001251_N001_d	s_C_001251_M001_d
s_C_006832_N001_d	s_C_006832_P001_d
s_C_006820_N001_d	s_C_006820_P001_d
s_C_006819_N001_d	s_C_006819_P001_d
s_C_006833_N001_d	s_C_006833_P001_d
s_C_006834_N001_d	s_C_006834_P001_d
s_C_006836_N001_d	s_C_006836_P001_d
s_C_006835_N001_d	s_C_006835_P001_d
s_C_006823_N001_d	s_C_006823_P001_d
s_C_006837_N001_d	s_C_006837_M001_d
s_C_001137_N001_d	s_C_001137_M001_d
s_C_006838_N001_d	s_C_006838_P001_d
s_C_006839_N001_d	s_C_006839_M001_d
s_C_006840_N001_d	s_C_006840_M001_d
s_C_006842_N001_d	s_C_006842_M001_d
s_C_006845_N001_d	s_C_006845_M001_d
s_C_006846_N001_d	s_C_006846_M001_d
s_C_006847_N001_d	s_C_006847_M001_d
s_C_006848_N001_d	s_C_006848_P001_d
s_C_006849_N001_d	s_C_006849_M001_d
s_C_006843_N001_d	s_C_006843_P001_d
s_C_006850_N001_d	s_C_006850_M001_d
s_C_006851_N001_d	s_C_006851_P001_d
s_C_006853_N001_d	s_C_006853_M001_d
s_C_006852_N001_d	s_C_006852_M001_d
s_C_006841_N001_d	s_C_006841_P001_d
s_C_006854_N001_d	s_C_006854_M001_d
s_C_000511_N001_d2	s_C_000511_T001_d2
s_C_000511_N001_d2	s_C_000511_T002_d
s_C_000513_N001_d	s_C_000513_T003_d
s_C_000513_N001_d	s_C_000513_T002_d
s_C_000513_N001_d	s_C_000513_T001_d2
s_C_000512_N001_d	s_C_000512_T001_d
s_C_000512_N001_d	s_C_000512_T003_d
s_C_001435_N001_d	s_C_001435_M001_d
s_C_001435_N001_d	s_C_001435_P001_d
s_C_001437_N001_d	s_C_001437_M001_d
s_C_001436_N001_d	s_C_001436_M001_d
s_C_001438_N001_d	s_C_001438_P001_d
s_C_002078_N001_d	s_C_002078_T001_d
s_C_002078_N001_d	s_C_002078_T002_d
s_C_001483_N001_d	s_C_001483_P001_d
s_C_001481_N001_d	s_C_001481_M001_d
s_C_001482_N001_d	s_C_001482_P001_d
s_C_001476_N001_d	s_C_001476_M001_d
s_C_001484_N001_d	s_C_001484_P001_d
s_C_001488_N001_d	s_C_001488_P001_d
s_C_001472_N001_d	s_C_001472_P001_d
s_C_001491_N001_d	s_C_001491_P001_d
s_C_001475_N001_d	s_C_001475_M001_d
s_C_001477_N001_d	s_C_001477_P001_d
s_C_001474_N001_d	s_C_001474_M001_d
s_C_001479_N001_d	s_C_001479_M001_d
s_C_001486_N001_d	s_C_001486_P001_d
s_C_001492_N001_d	s_C_001492_P001_d
s_C_001480_N001_d	s_C_001480_P001_d
s_C_001489_N001_d	s_C_001489_M001_d
s_C_001478_N001_d	s_C_001478_P001_d
s_C_001487_N001_d	s_C_001487_P001_d
s_C_001473_N001_d	s_C_001473_M001_d
s_C_001485_N001_d	s_C_001485_P001_d
s_C_001490_N001_d	s_C_001490_P001_d
s_C_001558_N001_d	s_C_001558_M001_d
s_C_001572_N001_d	s_C_001572_P001_d
s_C_001554_N001_d	s_C_001554_P001_d
s_C_001576_N001_d	s_C_001576_M001_d
s_C_001571_N001_d	s_C_001571_P001_d
s_C_001574_N001_d	s_C_001574_M001_d
s_C_001563_N001_d	s_C_001563_P001_d
s_C_001573_N001_d	s_C_001573_M001_d
s_C_001568_N001_d	s_C_001568_P001_d
s_C_001569_N001_d	s_C_001569_P001_d
s_C_001559_N001_d	s_C_001559_P001_d
s_C_001562_N001_d	s_C_001562_P001_d
s_C_001556_N001_d	s_C_001556_P001_d
s_C_001567_N001_d	s_C_001567_P001_d
s_C_001557_N001_d	s_C_001557_P001_d
s_C_001564_N001_d	s_C_001564_P001_d
s_C_001561_N001_d	s_C_001561_P001_d
s_C_001560_N001_d	s_C_001560_P001_d
s_C_001575_N001_d	s_C_001575_M001_d
s_C_001566_N001_d	s_C_001566_M001_d
s_C_001525_N001_d	s_C_001525_P001_d
s_C_001533_N001_d	s_C_001533_M001_d
s_C_001545_N001_d	s_C_001545_M001_d
s_C_001551_N001_d	s_C_001551_M001_d
s_C_001535_N001_d	s_C_001535_P001_d
s_C_001532_N001_d	s_C_001532_P001_d
s_C_001550_N001_d	s_C_001550_M001_d
s_C_001522_N001_d	s_C_001522_P001_d
s_C_001534_N001_d	s_C_001534_P001_d
