SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_006619_M013_d	s_C_006619_M013_d_018_f778	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M8_IGO_06302_D_9/JB-atpsybr-002-M8_IGO_06302_D_9_S112_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M8_IGO_06302_D_9/JB-atpsybr-002-M8_IGO_06302_D_9_S112_L007_R2_001.fastq.gz
s_C_006619_M013_d	s_C_006619_M013_d_018_cb27	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M8_IGO_06302_D_9/JB-atpsybr-002-M8_IGO_06302_D_9_S112_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M8_IGO_06302_D_9/JB-atpsybr-002-M8_IGO_06302_D_9_S112_L006_R2_001.fastq.gz
s_C_006621_M019_d	s_C_006621_M019_d_019_cb70	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S14_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S14_L006_R2_001.fastq.gz
s_C_006621_M019_d	s_C_006621_M019_d_019_5fc2	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S14_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S14_L005_R2_001.fastq.gz
s_C_006621_M019_d	s_C_006621_M019_d_019_afb4	exome	agilent	s3://megatron_wes/KIM_0449_BHLKNCBCXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S27_L002_R1_001.fastq.gz	s3://megatron_wes/KIM_0449_BHLKNCBCXX/Project_06302_D/Sample_JB-atpsybr-004-M10_IGO_06302_D_24/JB-atpsybr-004-M10_IGO_06302_D_24_S27_L002_R2_001.fastq.gz
s_C_006622_M008_d	s_C_006622_M008_d_020_b738	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L006_R2_001.fastq.gz
s_C_006622_M008_d	s_C_006622_M008_d_020_30de	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L005_R2_001.fastq.gz
s_C_006622_M008_d	s_C_006622_M008_d_020_57a1	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L004_R2_001.fastq.gz
s_C_006622_M008_d	s_C_006622_M008_d_020_6138	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L008_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L008_R2_001.fastq.gz
s_C_006622_M008_d	s_C_006622_M008_d_020_f56a	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-005-M7_IGO_06302_D_37/JB-atpsybr-005-M7_IGO_06302_D_37_S42_L007_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_4d50	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L007_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_52fd	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L006_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_f7e7	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L004_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_2505	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L002_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_a6ed	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L001_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_84f9	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L005_R2_001.fastq.gz
s_C_006623_M002_d	s_C_006623_M002_d_021_5a30	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M3_IGO_06302_D_43/JB-atpsybr-006-M3_IGO_06302_D_43_S13_L003_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_7476	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L005_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_147d	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L003_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_0ff7	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L007_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_c284	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L006_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_593f	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L004_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_428b	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L002_R2_001.fastq.gz
s_C_006622_M007_d	s_C_006622_M007_d_022_b03a	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M6_IGO_06302_D_36/JB-atpsybr-005-M6_IGO_06302_D_36_S7_L001_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_8328	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L003_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_16dc	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L005_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_ffec	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L001_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_45da	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L006_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_d811	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L002_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_3f30	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L004_R2_001.fastq.gz
s_C_006623_M014_d	s_C_006623_M014_d_023_ab1a	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M10_IGO_06302_D_50/JB-atpsybr-006-M10_IGO_06302_D_50_S10_L007_R2_001.fastq.gz
s_C_006621_M014_d	s_C_006621_M014_d_024_b211	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L001_R2_001.fastq.gz
s_C_006621_M014_d	s_C_006621_M014_d_024_fe77	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L002_R2_001.fastq.gz
s_C_006621_M014_d	s_C_006621_M014_d_024_ecb9	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L003_R2_001.fastq.gz
s_C_006621_M014_d	s_C_006621_M014_d_024_46e3	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S5_L004_R2_001.fastq.gz
s_C_006621_M014_d	s_C_006621_M014_d_024_2886	exome	agilent	s3://megatron_wes/KIM_0449_BHLKNCBCXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S28_L002_R1_001.fastq.gz	s3://megatron_wes/KIM_0449_BHLKNCBCXX/Project_06302_D/Sample_JB-atpsybr-004-M7_IGO_06302_D_21/JB-atpsybr-004-M7_IGO_06302_D_21_S28_L002_R2_001.fastq.gz
s_C_006621_M017_d	s_C_006621_M017_d_025_95d3	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L008_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L008_R2_001.fastq.gz
s_C_006621_M017_d	s_C_006621_M017_d_025_71e1	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L005_R2_001.fastq.gz
s_C_006621_M017_d	s_C_006621_M017_d_025_e93f	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L007_R2_001.fastq.gz
s_C_006621_M017_d	s_C_006621_M017_d_025_57aa	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L004_R2_001.fastq.gz
s_C_006621_M017_d	s_C_006621_M017_d_025_44ae	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-004-M13_IGO_06302_D_27/JB-atpsybr-004-M13_IGO_06302_D_27_S40_L006_R2_001.fastq.gz
s_C_006622_M001_d	s_C_006622_M001_d_026_1f45	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L003_R2_001.fastq.gz
s_C_006622_M001_d	s_C_006622_M001_d_026_336f	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L002_R2_001.fastq.gz
s_C_006622_M001_d	s_C_006622_M001_d_026_e4ea	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L004_R2_001.fastq.gz
s_C_006622_M001_d	s_C_006622_M001_d_026_1c79	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M1_IGO_06302_D_31/JB-atpsybr-005-M1_IGO_06302_D_31_S6_L001_R2_001.fastq.gz
s_C_006622_M004_d	s_C_006622_M004_d_027_1202	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L002_R2_001.fastq.gz
s_C_006622_M004_d	s_C_006622_M004_d_027_28e5	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L001_R2_001.fastq.gz
s_C_006622_M004_d	s_C_006622_M004_d_027_9e84	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L004_R2_001.fastq.gz
s_C_006622_M004_d	s_C_006622_M004_d_027_2416	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M3_IGO_06302_D_33/JB-atpsybr-005-M3_IGO_06302_D_33_S12_L003_R2_001.fastq.gz
s_C_006619_M002_d	s_C_006619_M002_d_028_c567	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M1_IGO_06302_D_2/JB-atpsybr-002-M1_IGO_06302_D_2_S109_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M1_IGO_06302_D_2/JB-atpsybr-002-M1_IGO_06302_D_2_S109_L006_R2_001.fastq.gz
s_C_006619_M002_d	s_C_006619_M002_d_028_a073	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M1_IGO_06302_D_2/JB-atpsybr-002-M1_IGO_06302_D_2_S109_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M1_IGO_06302_D_2/JB-atpsybr-002-M1_IGO_06302_D_2_S109_L007_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_e0d7	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L008_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L008_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_ee09	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L007_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_81b5	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L006_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_26ed	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L005_R2_001.fastq.gz
